league,date,home,away,ft_home_goals,ft_away_goals,result,odds_home,odds_draw,odds_away,source
Test League,2022-08-06,Alpha,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-08-06,Beta,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-08-06,Gamma,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-08-27,Alpha,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-08-27,Zeta,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-08-27,Beta,Gamma,0,2,A,2.0,3.3,3.8,football-data
Test League,2022-09-17,Alpha,Delta,0,2,A,2.0,3.3,3.8,football-data
Test League,2022-09-17,Epsilon,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-09-17,Zeta,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-10-08,Alpha,Gamma,1,1,D,2.0,3.3,3.8,football-data
Test League,2022-10-08,Delta,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-10-08,Epsilon,Zeta,1,1,D,2.0,3.3,3.8,football-data
Test League,2022-10-29,Alpha,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-10-29,Gamma,Zeta,1,1,D,2.0,3.3,3.8,football-data
Test League,2022-10-29,Delta,Epsilon,0,2,A,2.0,3.3,3.8,football-data
Test League,2022-11-19,Zeta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-11-19,Epsilon,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-11-19,Delta,Gamma,0,2,A,2.0,3.3,3.8,football-data
Test League,2022-12-10,Epsilon,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-12-10,Delta,Zeta,0,2,A,2.0,3.3,3.8,football-data
Test League,2022-12-10,Gamma,Beta,1,1,D,2.0,3.3,3.8,football-data
Test League,2022-12-31,Delta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2022-12-31,Gamma,Epsilon,1,1,D,2.0,3.3,3.8,football-data
Test League,2022-12-31,Beta,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-01-21,Gamma,Alpha,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-01-21,Beta,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-01-21,Zeta,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-02-11,Beta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-02-11,Zeta,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-02-11,Epsilon,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-08-12,Alpha,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-08-12,Beta,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-08-12,Gamma,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-09-02,Alpha,Epsilon,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-09-02,Zeta,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-09-02,Beta,Gamma,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-09-23,Alpha,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-09-23,Epsilon,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-09-23,Zeta,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-10-14,Alpha,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-10-14,Delta,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-10-14,Epsilon,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-11-04,Alpha,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-11-04,Gamma,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-11-04,Delta,Epsilon,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-11-25,Zeta,Alpha,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-11-25,Epsilon,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2023-11-25,Delta,Gamma,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-12-16,Epsilon,Alpha,0,2,A,2.0,3.3,3.8,football-data
Test League,2023-12-16,Delta,Zeta,1,1,D,2.0,3.3,3.8,football-data
Test League,2023-12-16,Gamma,Beta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-01-06,Delta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-01-06,Gamma,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-01-06,Beta,Zeta,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-01-27,Gamma,Alpha,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-01-27,Beta,Delta,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-01-27,Zeta,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-02-17,Beta,Alpha,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-02-17,Zeta,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-02-17,Epsilon,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-08-10,Alpha,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-08-10,Beta,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-08-10,Gamma,Delta,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-08-31,Alpha,Epsilon,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-08-31,Zeta,Delta,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-08-31,Beta,Gamma,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-09-21,Alpha,Delta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-09-21,Epsilon,Gamma,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-09-21,Zeta,Beta,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-10-12,Alpha,Gamma,2,0,H,2.0,3.3,3.8,football-data
