Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,12/08/2023,15:00,Liverpool,Brighton,3,0,H,1.37,5.21,7.71
E0,12/08/2023,15:00,Brighton,Newcastle,0,0,D,2.37,3.7,2.8
E0,12/08/2023,15:00,Burnley,Arsenal,1,1,D,8.04,5.03,1.38
E0,12/08/2023,15:00,Tottenham,Arsenal,1,3,A,2.92,3.77,2.26
E0,12/08/2023,15:00,Brighton,Tottenham,2,1,H,2.78,3.81,2.34
E0,19/08/2023,15:00,Liverpool,Everton,0,0,D,1.36,5.08,8.54
E0,19/08/2023,15:00,Arsenal,Man City,2,1,H,2.39,3.59,2.82
E0,19/08/2023,15:00,Burnley,Chelsea,0,3,A,4.38,3.88,1.77
E0,19/08/2023,15:00,Arsenal,Tottenham,4,0,H,1.54,4.56,5.58
E0,19/08/2023,15:00,Man City,Arsenal,4,3,H,1.81,3.88,4.15
E0,26/08/2023,15:00,Man City,Burnley,6,1,H,1.08,11.15,29.75
E0,26/08/2023,15:00,Newcastle,Chelsea,1,1,D,2.29,3.66,2.94
E0,26/08/2023,15:00,Luton,Brighton,0,0,D,3.94,3.76,1.88
E0,26/08/2023,15:00,Everton,Burnley,1,2,A,1.67,3.9,5.15
E0,26/08/2023,15:00,Tottenham,Liverpool,1,1,D,2.54,3.8,2.54
E0,02/09/2023,15:00,Man City,Luton,1,1,D,1.04,15.21,47.75
E0,02/09/2023,15:00,Brighton,Burnley,0,1,A,1.53,4.41,5.86
E0,02/09/2023,15:00,Everton,Arsenal,0,1,A,4.88,3.89,1.7
E0,02/09/2023,15:00,Everton,Luton,1,1,D,1.49,4.32,6.88
E0,02/09/2023,15:00,Chelsea,Brighton,1,1,D,1.65,4.18,4.91
E0,09/09/2023,15:00,Brighton,Arsenal,0,0,D,4.39,4.02,1.74
E0,09/09/2023,15:00,Brighton,Chelsea,2,0,H,2.69,3.64,2.48
E0,09/09/2023,15:00,Luton,Tottenham,0,2,A,6.27,4.63,1.48
E0,09/09/2023,15:00,Arsenal,Burnley,2,0,H,1.13,8.7,20.52
E0,09/09/2023,15:00,Arsenal,Everton,4,0,H,1.29,5.54,10.43
E0,16/09/2023,15:00,Arsenal,Luton,3,0,H,1.07,11.41,31.78
E0,16/09/2023,15:00,Man City,Newcastle,2,1,H,1.3,5.69,9.46
E0,16/09/2023,15:00,Chelsea,Tottenham,2,1,H,2.1,3.82,3.21
E0,16/09/2023,15:00,Liverpool,Man City,1,1,D,2.69,3.64,2.48
E0,16/09/2023,15:00,Tottenham,Burnley,2,0,H,1.27,6.09,10.32
E0,23/09/2023,15:00,Everton,Liverpool,0,1,A,4.16,3.76,1.84
E0,23/09/2023,15:00,Luton,Liverpool,0,3,A,9.24,5.4,1.32
E0,23/09/2023,15:00,Arsenal,Liverpool,0,1,A,1.86,3.89,3.94
E0,23/09/2023,15:00,Chelsea,Arsenal,1,0,H,3.09,3.63,2.22
E0,23/09/2023,15:00,Chelsea,Liverpool,1,0,H,2.69,3.64,2.48
E0,30/09/2023,15:00,Tottenham,Luton,8,0,H,1.18,7.49,15.16
E0,30/09/2023,15:00,Tottenham,Chelsea,2,1,H,1.95,3.9,3.54
E0,30/09/2023,15:00,Everton,Brighton,3,2,H,2.25,3.52,3.11
E0,30/09/2023,15:00,Burnley,Everton,0,2,A,2.88,3.39,2.45
E0,30/09/2023,15:00,Tottenham,Man City,0,3,A,3.54,3.9,1.95
E0,07/10/2023,15:00,Newcastle,Luton,2,0,H,1.27,5.85,10.69
E0,07/10/2023,15:00,Luton,Burnley,0,0,D,2.54,3.43,2.75
E0,07/10/2023,15:00,Brighton,Luton,1,4,A,1.38,5.03,8.04
E0,07/10/2023,15:00,Arsenal,Chelsea,0,1,A,1.53,4.41,5.86
E0,07/10/2023,15:00,Newcastle,Arsenal,0,4,A,3.55,3.79,1.98
E0,14/10/2023,15:00,Man City,Brighton,2,0,H,1.21,6.78,12.86
E0,14/10/2023,15:00,Burnley,Luton,4,0,H,1.8,3.75,4.38
E0,14/10/2023,15:00,Liverpool,Burnley,1,0,H,1.17,7.64,16.17
E0,14/10/2023,15:00,Luton,Chelsea,2,1,H,5.81,4.24,1.56
